source,target
"Imagine if you actually took all the kids &apos; junk that &apos;s in the house right now , all the toys that they &apos;ve outgrown two years ago and said , &quot; Why don &apos;t we start selling some of this on Craigslist and Kijiji ? &quot;","Hãy tưởng tượng nếu bạn thực sự lấy tất cả rác thải của con cái trong nhà bây giờ , tất cả đồ chơi cách đây 2 năm và nói , &quot; Tại sao chúng ta không bắt đầu bán chúng trên Craigslist và Kijiji nhỉ ? &quot;"
And they can actually sell it and learn how to find scammers when they get email offers come in .,Và chúng có thể bán hàng và học làm thế nào để tìm thấy những kẻ lừa đảo khi email đặt hàng đến .
They can come into your account or a sub account or whatever .,chúng có thể đột nhập vào tài khoản hoặc tài khoản phụ của bạn .
"But teach them how to fix the price , guess the price , pull up the photos .","Nhưng hãy dạy chúng sửa giá , đoán giá , đăng ảnh ."
Teach them how to do that kind of stuff and make money .,Hãy dạy chúng làm những việc đó và kiếm tiền .
"Then the money they get , 50 percent goes in their house account , 50 percent goes in their toy account .","Sau đó 50 % số tiền kiếm được đưa vào tài khoản nhà của chúng , 50 % đưa vào tài khoản đồ chơi ."
My kids love this stuff .,Con tôi yêu thích thứ này .
"Some of the entrepreneurial traits that you &apos;ve got to nurture in kids : attainment , tenacity , leadership , introspection , interdependence , values .","Một vài đặc tính của nhà kinh doanh bạn phải ươm mầm trong trẻ như : tri thức , tính bền bỉ , khả năng lãnh đạo , đoán nội tâm , sự tương tác , các giá trị ."
"All these traits you can find in young kids , and you can help nurture them .",Tất cả những đặc tính này bạn có thể tìm thấy ở những đứa trẻ và bạn có thể giúp nuôi dưỡng chúng .
Look for that kind of stuff .,Hãy tìm kiếm những đặc tính đó .
There &apos;s two traits that I want you to also look out for that we don &apos;t kind of get out of their system .,Có 2 đặc tính tôi muốn bạn tìm kiếm để chúng ta không đi chệch khỏi hệ thống của bọn trẻ .
"Don &apos;t medicate kids for attention deficit disorder unless it is really , really freaking bad .",Đừng chữa bệnh rối loạn thiếu hụt tập trung cho trẻ trừ khi nó thực sự tồi tệ .
"The same with the whole things on mania and stress and depression , unless it is so clinically brutal , man .","Điều tương tự với những triệu chứng về chứng cuồng , căng thẳng và trầm cảm , trừ khi nó có triệu chứng lâm sàng trầm trọng ."
Bipolar disorder is nicknamed the CEO disease .,Chứng rối loạn lưỡng cực là bệnh của giới CEO .
"When Steve Jurvetson and Jim Clark and Jim Barksdale have all got it , and they built Netscape -- imagine if they were given Ritalin .","Khi Steve Jurvetson , Jim Clark và Jim Barksdale đều mắc , họ xây dựng nên Netscape . Hãy tưởng tượng nếu họ được đưa Ritalin ."
"We wouldn &apos;t have have that stuff , right ?","Chúng ta sẽ chẳng có những thứ như bây giờ , đúng không ?"
Al Gore really would have had to invented the Internet .,Al Gore sẽ phát minh ra Internet cũng nên .
These skills are the skills we should be teaching in the classroom as well as everything else .,Những kỹ năng đó nên được dạy trong lớp học như những môn học khác .
I &apos;m not saying don &apos;t get kids to want to be lawyers .,Tôi không nói là đừng cho trẻ muốn làm luật sư .
But how about getting entrepreneurship to be ranked right up there with the rest of them as well ?,Mà ý tôi là đưa kinh doanh xếp ngang hàng với những nghề khác .
Because there &apos;s huge opportunities in that .,Bởi vì ở đó có những cơ hội khổng lồ .
I want to close with a quick little video .,Tôi muốn kết thúc bằng 1 video ngắn .
It &apos;s a video that was done by one of the companies that I mentor .,1 video thực hiện bởi 1 trong các công ty tôi điều hành .
"These guys , Grasshopper .","Những anh chàng này , Châu Chấu ."
It &apos;s about kids . It &apos;s about entrepreneurship .,Nó nói về trẻ em.Về ngành kinh doanh .
Hopefully this inspires you to take what you &apos;ve heard from me and do something with it to change the world .,Hy vọng nó sẽ làm cho các bạn tin vào những gì tôi đã nói và làm điều gì đó để thay đổi thế giới .
"&#91; Kid ... &quot; And you thought you could do anything ? &quot; &#93; &#91; You still can . &#93; &#91; Because a lot of what we consider impossible ... &#93; &#91; ... is easy to overcome &#93; &#91; Because in case you haven &apos;t noticed , we live in a place where &#93; &#91; One individual can make a difference &#93; &#91; Want proof ? &#93; &#91; Just look at the people who built our country ; &#93; &#91; Our parents , grandparents , our aunts , uncles ... &#93; &#91; They were immigrants , newcomers ready to make their mark &#93; &#91; Maybe they came with very little &#93; &#91; Or perhaps they didn &apos;t own anything except for ... &#93; &#91; ... a single brilliant idea &#93; &#91; These people were thinkers , doers ... &#93; &#91; ... innovators ... &#93; &#91; ... until they came up with the name ... &#93; &#91; ... entrepreneurs ! &#93; &#91; They change the way we think about what is possible . &#93; &#91; They have a clear vision of how life can be better &#93; &#91; for all of us , even when times are tough . &#93; &#91; Right now , it &apos;s hard to see ... &#93; &#91; ... when our view is cluttered with obstacles . &#93; &#91; But turbulence creates opportunities &#93; &#91; for success , achievement , and pushes us ... &#93; &#91; to discover new ways of doing things &#93; &#91; So what opportunities will you go after and why ? &#93; &#91; If you &apos;re an entrepreneur &#93; &#91; you know that risk isn &apos;t the reward . &#93; &#91; No . The rewards are driving innovation ... &#93; &#91; ... changing people &apos;s lives . Creating jobs . &#93; &#91; Fueling growth . &#93; &#91; And making a better world . &#93; &#91; Entrepreneurs are everywhere . &#93; &#91; They run small businesses that support our economy , &#93; &#91; design tools to help you ... &#93; &#91; ... stay connected with friends , family and colleagues around the world . &#93; &#91; And they &apos;re finding new ways of helping to solve society &apos;s oldest problems . &#93; &#91; Do you know an entrepreneur ? &#93; &#91; Entrepreneurs can be anyone ... &#93; &#91; Even ... you ! &#93; &#91; So seize the opportunity to create the job you always wanted &#93; &#91; Help heal the economy &#93; &#91; Make a difference . &#93; &#91; Take your business to new heights . &#93; &#91; But most importantly , &#93; &#91; remember when you were a kid ... &#93; &#91; when everything was within you reach , &#93; &#91; and then say to yourself quietly , but with determination : &#93; &#91; &quot; It still is . &quot; &#93; Thank you very much for having me .","&#91; Cháu bé ... &quot; Và cháu nghĩ cháu có thể làm mọi thứ ? &quot; &#93; &#91; Cháu có thể đấy . &#93; &#91; Vì nhiều thứ chúng ta cho là không thể ... &#93; &#91; ... lại rất dễ vượt qua &#93; &#91; Vì đề phòng trường hợp cháu không nhận ra điều đó , chúng ta sống ở 1 nơi mà &#93; &#91; 1 cá thể có thể làm nên sự khác biệt &#93; &#91; Bằng chứng ư ? &#93; &#91; Hãy nhìn vào những người đã xây dựng lên đất nước ta ; &#93; &#91; Bố mẹ , ông bà , chú dì , các bác ... &#93; &#91; Họ là những người nhập cư , người mới đến sẵn sàng tạo lên dấu ấn &#93; &#91; Có thể họ đến với rất ít tài sản &#93; &#91; Hoặc họ chẳng có gì ngoại trừ ... &#93; &#91; ... 1 sáng kiến &#93; &#91; Những người đó là người biết suy nghĩ , biết làm việc ... &#93; &#91; ... nhà đổi mới ... &#93; &#91; ... cho tới khi họ có cái tên ... &#93; &#91; ... những nhà kinh doanh tiên phong ! &#93; &#91; Họ thay đổi cách chúng ta nghĩ về những gì là có thể . &#93; &#91; Họ có tầm nhìn rõ ràng để giúp cuộc sống tốt hơn &#93; &#91; cho tất cả chúng ta , ngay cả thời buổi khó khăn . &#93; &#91; Ngay bây giờ , thật khó thấy ... &#93; &#91; .. khi tầm nhìn của chúng ta vẫn còn đầy vật cản . &#93; &#91; Nhưng thời thế tạo anh hùng &#93; &#91; cho thành công , thành tựu và thúc đẩy chúng ta ... &#93; &#91; khám phá các cách làm mới &#93; Vậy bạn sẽ theo đuổi những cơ hội nào và tại sao ? &#93; &#91; Nếu bạn là 1 nhà kinh doanh &#93; &#91; bạn biết mạo hiểm không mang lại phần thưởng &#93; &#91; Không . Phần thưởng là dẫn dắt đổi mới ... &#93; &#91; ... thay đổi cuộc sống mọi người . Tạo công ăn việc làm . &#93; &#91; duy trì tăng trưởng . &#93; &#91; Và khiến thế giới tốt đẹp hơn . &#93; &#91; Các nhà kinh doanh ở mọi nơi . &#93; &#91; Họ quản lý cơ sở kinh doanh nhỏ , hỗ trợ nền kinh tế đất nước , &#93; &#91; thiết kế các công cụ để giúp bạn ... &#93; &#91; ... kết nối với bạn bè , gia đình , đồng nghiệp trên khắp thế giới . &#93; &#91; Và họ tìm thấy những cách mới giúp giải quyết các vấn đề dai dẳng nhất của xã hội . &#93; &#91; Bạn có biết nhà kinh doanh nào không ? &#93; &#91; Doanh nhân có thể là bất cứ ai ... &#93; &#91; Kể cả ... bạn &#93; &#91; Thế nên hãy nắm chặt cơ hội tạo ra công việc bạn luôn muốn &#93; &#91; Hãy giúp hàn gắn nền kinh tế &#93; &#91; Tạo nên sự khác biệt . &#93; &#91; Nâng công việc kinh doanh của bạn lên tầm cao mới . &#93; &#91; Nhưng quan trọng nhất , &#93; &#91; hãy nhớ khi bạn còn là 1 đứa trẻ ... &#93; &#91; khi mọi thứ trong tầm với , &#93; &#91; và sau đó quyết tâm tự nhủ với bản thân : &#93; &#91; &quot; Nó vẫn thế . &quot; &#93; Xin cảm ơn các bạn đã lắng nghe ."
